MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
6.729739532285497,12.713048756451776,3.4940591114989803,0.9981292668397639,1130.61225666576,0.7069854080806913,13.557256757108735,-50.08058665979474
3.088208477312077,12.713048756451776,2.8436563695955765,0.931555503696202,709.2043604524843,0.5158970513431609,12.170648920147551,-48.108167470548416
3.309896266371688,21.809557459161628,3.1613936892881043,0.9399454911959921,781.3343164735692,0.8519662849217912,13.318432271051153,-49.75838131762205
2.6511166432899396,24.08368463483909,2.4985560673588334,0.9885362941519712,1043.2115441897606,0.8615293950672095,12.277585257188258,-48.34329028780957
4.794954454650022,15.896826802400225,3.2607752780712436,0.9914316875335863,1592.9587765666784,0.7229701494282942,12.341747059412683,-48.14735460675861
3.680231765254874,26.357811810516555,2.532013954584545,0.989958389003738,800.8288991819705,0.6201414475148553,12.295407980028378,-48.37812329777419
5.414950538895984,27.267462680787542,2.9438384722598254,0.8993437469330807,810.9011002479779,0.6893286739253212,12.302537069164423,-48.40424805524765
3.679420959564928,24.538510069974585,2.8436563695955765,0.9447453445098255,668.9155561884548,0.7171261103600314,13.682015816989562,-49.64952816148263
3.2007753339330187,24.08368463483909,2.63133479697897,1.0485757713946693,946.3884500713673,0.7516609663243509,12.313230702868495,-48.38247742401976
4.845494675990038,24.08368463483909,3.1392376890699563,0.952646401750454,807.652003129911,0.6279776746152562,12.398779772501062,-48.77870291236726
2.383888601311651,24.08368463483909,2.6294865281107227,1.0577779557446068,1094.8721883670241,0.9717886659264563,13.279222280802893,-48.9964092246461
3.7697582268531633,26.357811810516555,2.877946029255881,0.987557369484045,867.1104803905351,0.6592993330407998,12.363134326820825,-48.38247742401976
3.7603663942779466,18.170953978077687,2.6931628633086833,0.9096945638291781,678.3379378308488,0.5516366409367275,12.402344317069085,-48.73951577615706
4.389078639690837,13.622699626722762,3.286912945692198,1.07664375264606,926.2440479393525,0.7316889312470534,12.527103376949912,-49.13574126450456
3.0283439905376732,13.622699626722762,2.9004116683436667,1.042645800893703,836.2440577688997,0.9967119336582364,13.311303181915108,-49.401342965484744
4.0775265533287905,10.893747015909804,2.9642059543388353,0.9184211489917704,1380.1429153332972,0.7481130451753073,13.582208569084901,-49.501487869133015
2.8717909252371183,17.716128542942194,2.437924406812986,0.996902126204306,1358.6988743540555,0.9291364618249613,12.320359792004544,-48.1299381017763
3.2209779090408595,25.44816094024557,2.767960328458677,1.0069226896188581,1112.742222516392,0.577203401766437,12.302537069164423,-48.36941504528303
3.1539513053385937,24.538510069974585,2.636824060793525,1.095762005953041,751.7675326991605,0.7113617895286071,12.302537069164423,-48.3563526665463
4.9283319906462655,26.81263724565205,3.026165848432682,0.9883569149419675,959.0599288318281,0.6701959637695141,13.521611311428499,-50.03704539733897
4.266174010523072,15.896826802400225,2.779592058842338,0.9447453445098255,1294.3667514163312,0.6895565137715134,13.47527223204419,-49.95431699867301
2.651386911853255,24.99333550511008,2.4238742628225296,0.9485241110162129,1141.3342771553807,0.7008993741212876,13.65349946044537,-50.08058665979474
3.4934086208629735,18.62577941321318,2.9159585662507332,1.0034589787601838,1111.767493380972,0.772285665425745,13.931533936751213,-49.666944666464936
4.421916270133681,25.902986375381065,2.8811173272591466,0.9072343521381334,745.5942481748334,0.7323256548146224,13.539434034268616,-50.05446190232128
2.6342248580827157,5.890667229419385,2.2264424957100917,0.9447453445098255,588.3379476603959,0.9249084387760618,12.249068900644069,-47.772899749639
5.050898784109886,16.351652237535717,3.2200890069652948,1.0160574508867786,805.3776351472642,0.6710659882973645,12.266891623484186,-48.19960412170553
4.005027011219384,21.809557459161628,2.8637517050244057,1.016430595629449,791.0816078277699,0.748251803181294,12.295407980028378,-48.40860218149322
2.558684794636008,18.170953978077687,2.0928833241050375,1.0030065474407202,818.3740236195317,0.4782298726022216,12.30610161373245,-48.44343519145784
3.6191510699455516,18.62577941321318,2.779313610541877,0.9604050975993591,1486.713300805891,0.704457847809237,13.261399557962775,-49.81933908506013
5.515828280153528,15.442001367264732,3.2895973398581067,0.9364468768879551,1020.4678643632924,0.8286219721862362,12.163519831011502,-48.103813344302836
6.137513542920212,12.258223321316283,3.220647798247222,0.8617842434832281,703.0310759281572,0.6002587280519752,11.95321170149811,-47.82514926458592
2.91273661257943,21.354732024026138,2.3637675890098557,0.9394950195257618,1357.7241452186356,0.8990312957660973,12.281149801756284,-48.32151965658168
3.8816494120658174,23.6288591997036,2.7814909434488375,0.9389095516318555,984.0779766409431,0.9932199075761967,12.274020712620235,-48.31281140409053
4.458537660462943,29.086764421329512,3.0192944012317997,0.9290956620010569,870.0346677967954,0.7272571979441259,12.359569782252802,-48.3563526665463
4.481307786922281,18.62577941321318,3.027060930804969,0.9305142004740738,964.2584842207351,0.6841651772509322,13.881630312798883,-50.26345996210897
4.661239082949634,14.98717593212924,3.308924552965959,0.9530085894338104,1120.215145887946,0.723819642718261,11.856968998161472,-47.7903162546213
2.9138176868326924,17.261303107806704,3.0246438965244025,1.0530036902103646,1226.4606216487332,0.8760604672201281,12.33818251484466,-47.890461158269574
5.0893444872415285,13.167874191587268,3.443907805457613,1.0511761344793296,1173.5003386242429,0.7928816722288803,13.970743926999473,-49.64952816148263
4.5832666024330875,21.809557459161628,3.0372775487832104,1.010068348202777,1282.020182367677,0.6876462174658761,13.379029528707555,-50.00656651361993
2.9368580818553465,16.80647767267121,3.018339541449959,0.9830083261153842,784.2585038798294,0.7386799782759915,13.211495934010445,-48.83095242731417
5.449071945014577,21.809557459161628,2.928523277254831,0.9092564290706701,706.9299924698374,0.6469212083397228,13.489530410316288,-49.95431699867301
2.860912615563666,22.26438289429712,2.9113066587283454,1.0166722104245107,1031.5147945647198,0.8215114061457304,12.263327078916165,-48.33893616156399
3.599489031964342,21.354732024026138,2.9419278523091874,0.9402136394258153,741.6953316331532,0.7052779945420492,14.658701028628029,-50.920933025191076
2.554428064763788,19.990255718619657,2.5800546109569837,0.9616448280522806,1002.2729205021177,0.894169704538407,12.96910690338484,-48.78305703861283
4.364078797584144,25.44816094024557,2.840949291201342,0.9447453445098255,747.2187967338668,0.6216961367034403,12.284714346324307,-48.40424805524765
4.198404168271688,19.990255718619657,3.0587735579939,0.9256588689795233,885.3054242517097,0.7103089112482073,12.341747059412683,-48.23443713167015
4.421916270133681,26.81263724565205,3.3232984764102,1.0620236881297545,767.0382891540748,0.818535454068686,13.62141855933316,-50.137190300987236
3.2549641808777947,24.99333550511008,2.739536703940122,1.0803521425404679,985.7025251999767,0.8818699913877186,12.295407980028378,-48.36070679279187
2.6360491708850957,27.267462680787542,2.435288277810316,1.045223240617232,1001.9480107903111,0.5809198046233068,13.931533936751213,-49.74531893888532
4.950021042852342,13.622699626722762,2.9016343000567133,0.9867440610058676,983.4281572173298,0.5601976695047087,13.69270945069363,-50.137190300987236
4.351578876530798,21.354732024026138,2.8225766607880125,0.9912881844300295,1074.7277862350095,0.9435695000689373,12.274020712620235,-48.24749951040688
5.48927439380777,15.442001367264732,3.786971904740285,1.1084519061727915,945.7386306477539,0.6771098561659049,13.222189567714517,-49.949962872427434
3.848946915904631,8.619619840232343,2.6790266651844385,1.002908002973342,1409.0598796840925,0.662132359991201,12.316795247436518,-47.92529416823419
3.2032077510028594,19.080604848348674,2.6543962801203937,0.9911512489742329,854.7639113418809,0.5742050532462827,11.871227176433566,-47.89916941076073
6.407579404813314,21.354732024026138,3.278776270396493,0.9864867789886169,1009.7458438736716,0.6314575313214057,12.238375266939999,-48.317165530336105
3.309896266371688,23.6288591997036,2.594484842730696,0.9968207900925018,1001.6231010785044,0.7850600517067795,12.291843435460352,-48.30845727784496
5.2524515652024855,9.98409614563882,3.102005649243471,1.0069754750241688,1174.7999774714697,0.665055166476221,13.607160381061066,-49.91512986246282
4.041851102971133,19.535430283484168,2.4736998608509637,0.9594051374623167,916.8216662969585,0.7698647959714432,12.356005237684776,-48.3563526665463
5.297924250980334,8.619619840232343,3.1107200650267957,1.0578418882170246,1466.2439889620698,0.6926517495610278,11.874791721001591,-47.83385751707708
3.6759074682418253,21.809557459161628,2.9261086046566143,0.9664179646253405,780.0346776263425,0.6387906958104499,12.281149801756284,-47.964481304444384
5.1517089582266005,29.086764421329512,3.044458196128378,0.9680997171596674,921.6953119740589,0.5891823091542242,13.657064005013396,-50.067524281058006
5.742110634789505,21.809557459161628,3.179648222444501,0.994578633863686,878.4823203037693,0.770832352420018,12.234810722371975,-48.386831550265335
3.664623755723399,29.086764421329512,2.7713541729404194,0.9957335005693471,746.2440675984468,0.7288151457812682,13.674886727853513,-50.089294912285894
5.071304060640212,15.896826802400225,3.1368865993673594,0.9898628532952443,1349.6014024234682,0.7123834062761356,13.500224044020356,-49.98915000863763
5.768799655416919,27.267462680787542,3.146060152026907,0.8754489697829747,747.2187967338668,0.6746137235506001,13.628547648469207,-50.185085689688584
3.9348923190389886,13.167874191587268,2.780085652247821,0.9052499222982452,815.4498362132715,0.6996767420205603,13.400416796115698,-48.94851383594476
2.8077372757313235,21.354732024026138,2.4298650747237964,0.9264873815829288,952.2368248838876,0.8627741733654803,12.295407980028378,-48.35199854030072
4.542996586499065,12.258223321316283,2.8582283659712684,0.9746528393171716,1546.496687778322,0.5771937447756195,13.69983853982968,-49.9935041348832
3.077668003342768,15.442001367264732,2.490573727034615,0.8946433462427824,1058.482300644675,0.9714539983996832,13.503788588588382,-49.41440534422148
3.1916537699211185,29.086764421329512,2.5277265561830067,0.9144981332880755,850.2151753765872,0.7182312063206309,12.30610161373245,-48.365060919037454
3.539624545189939,22.26438289429712,2.757691711809923,0.9073565071734119,985.7025251999767,0.6695239844336099,11.856968998161472,-47.820795138340344
4.6527931903460225,12.713048756451776,3.1859295178411635,0.974242624874838,944.1140820887205,0.9267257199556251,13.332690449323247,-49.84546384253358
3.7843527292722055,21.354732024026138,2.866237364981631,0.931555503696202,928.1935062101926,0.7343976159320394,13.293480459074987,-49.026888108365135
2.6101033888067993,13.167874191587268,2.610453392973796,0.9985611755964787,1206.9660389403318,0.7739584378846033,13.036833250177288,-48.68291213496457
5.22339769464606,18.170953978077687,3.0073213455683487,1.022808230831459,1245.630294645328,0.612476110459038,13.671322183285492,-50.067524281058006
4.877453933602106,10.438921580774313,3.356552405641261,0.9504578459889653,1018.1934963806456,0.7790495835384125,13.870936679094811,-49.971733503655315
3.2630046706364335,29.086764421329512,2.8506701636170027,0.9365516555195442,905.7747360955311,0.6729289418875254,14.156100244536702,-49.976087629900896
2.6342248580827157,20.899906588890644,2.219533385181523,0.9871201689147875,742.3451510567666,0.8577775295309958,12.334617970276637,-48.365060919037454
4.741846681958509,12.258223321316283,3.0365928546175573,0.9651749423922601,1305.7385913295652,0.8054614634674748,12.366698871388849,-48.75693228113937
2.7910481919465866,19.535430283484168,2.3710151148184035,0.959361114060057,936.3162490053599,0.6634014041718465,13.949356659591333,-49.71048592892071
4.759751974278167,19.990255718619657,2.7097566655501715,0.8978178530200328,998.3740039604374,0.6956831990811327,12.277585257188258,-48.2997490253538
3.628610469661597,21.354732024026138,2.4803915282896782,0.8806470309101051,1045.4859121724073,0.900851333242786,12.266891623484186,-48.2997490253538
4.721846808273155,10.893747015909804,2.921265706050928,0.9245381328718721,1365.5219783019961,0.7328328123239871,12.327488881140589,-48.060272081847074
5.414139733206037,29.086764421329512,2.787683542797138,1.1117520053999694,773.5364833902087,0.7305603126283091,12.320359792004544,-48.36941504528303
3.6924614177449047,14.532350496993747,2.502564491922019,1.0112676689560132,1160.828859863782,0.6194702576576843,12.202729821259762,-48.22572887917899
3.098748951281384,22.719208329432615,2.8311028670758716,0.941995598035121,810.5761905361712,0.6493387955021539,12.776621496711565,-48.67420388247341
3.0120603095979095,23.6288591997036,2.635378436844096,0.9480835140984589,827.7964052619258,0.769292831596027,12.331053425708614,-47.92529416823419
2.3478753152498486,17.716128542942194,2.634685386580062,1.000368787483849,858.3379181717545,0.657897911178782,13.125946864377878,-48.79176529110399
2.374361634454776,17.261303107806704,2.2404032857146445,0.9795099963685903,1000.3234622312776,0.7646703919113841,14.64800739492396,-50.141544427232816
3.22158601330832,25.902986375381065,2.673110430758798,1.0148845544003158,878.1574105919625,0.8222024472994836,11.828452641617284,-47.83821164332265
6.690955993449709,20.899906588890644,3.1542969601590283,0.9487544476895844,1037.3631693772402,0.6400413807275319,12.348876148548731,-48.43472693896668
3.4155037074872547,14.077525061858253,2.939471475732085,1.082258856306717,1029.240426582073,0.6916906873987586,13.275657736234871,-48.957222088435906
3.701042444630175,9.074445275367834,2.8544410206177693,0.9698219975083071,1287.8685571801975,0.7424271912986212,13.95648574872738,-49.736610686394165
4.276511783069893,22.719208329432615,3.2783896198975264,0.9764869831634803,950.6122763248542,0.6652545137177911,13.963614837863426,-49.875942726252624
4.045634862857551,9.529270710503328,3.0640307191976417,0.9882983759212532,1005.8469273319913,0.5476904650718333,12.163519831011502,-48.06898033433822
2.906385301341514,26.357811810516555,2.901990607676217,1.0535615312222186,1151.0815685095813,0.8477109252539579,12.359569782252802,-48.295394899108224
3.448341337930099,24.99333550511008,2.712902633214369,0.9502886830750045,941.5148043942669,0.6740836199338922,12.284714346324307,-48.36070679279187
4.970831722227642,18.62577941321318,3.1664340332346694,0.9488839935406308,776.7855805082755,0.7583243306494167,12.334617970276637,-48.16912523798649
5.324207868762775,17.261303107806704,3.157642076681112,1.0101341958636385,1143.2837354262208,0.8813570379586382,13.53230494513257,-49.93254636744513
6.301498993711945,13.622699626722762,3.1884579472908627,0.8846582919144299,919.4209439914121,0.7866024971523966,12.256197989780118,-48.151708733004185
3.586313439502707,10.438921580774313,2.7987447571506867,0.9826901308421571,1375.2692696561967,0.6793613854251442,13.87806576823086,-50.293938845828
4.631779809548235,16.351652237535717,3.0895583113826217,0.9996854981777271,1450.9732325071552,0.8477001336815078,12.195600732123717,-48.182187616723226
3.962729981060494,29.086764421329512,2.737929918976304,0.9988236918456819,978.5545115402294,0.6315353150196924,13.635676737605253,-50.15025267972397
4.927859020660463,29.086764421329512,2.7580048680288405,0.9894287247237745,936.3162490053599,0.6393861009064519,13.632112193037232,-50.15896093221512
2.7453728047462516,20.899906588890644,2.657228288234261,1.085939664345764,860.6122861544013,0.7395622979935147,13.714096718101773,-49.645174035237055
3.6582724444854833,27.267462680787542,2.727928768242048,0.8940468938824604,744.94442875122,0.722357307303891,12.366698871388849,-48.37812329777419
3.826582192290266,22.26438289429712,2.790535503400514,0.9247984131154523,707.5798118934508,0.7706133222325299,12.366698871388849,-48.36941504528303
5.170965593362836,29.086764421329512,3.41797910987207,1.0451110908365415,1013.3198507035452,0.6301392711756932,13.674886727853513,-50.08058665979474
3.858879285606479,29.086764421329512,2.5125761056453,1.0217489730309732,1006.1718370437981,0.5388838865242003,13.649934915877349,-50.15896093221512
3.985567674660661,19.535430283484168,2.537651514751845,0.954320768574353,1249.2043014752014,0.8322056467325663,12.241939811508024,-48.26491601538918
3.1540864396202517,27.267462680787542,2.4514468845178436,0.9379629430881044,1371.6952628263232,0.9324297948286027,12.30610161373245,-48.317165530336105
4.057323978220951,19.535430283484168,2.731021348306348,0.9909515273600824,892.4534379114568,0.5903344494584118,12.356005237684776,-48.39553980275649
4.096175084197566,29.086764421329512,2.8210429302506346,1.03448742952838,1100.395653467738,0.6376944592473633,13.646370371309326,-50.17202331095185
2.9917901673492397,19.535430283484168,2.0255373085728703,0.9474674089730398,999.0238233840508,0.9696290047161006,12.313230702868495,-48.3563526665463
3.2852342599691404,29.086764421329512,2.7950938566756522,1.014745235731365,998.6989136722442,0.7959537357846233,12.302537069164423,-48.36070679279187
3.7055018759248823,18.170953978077687,3.127021050482316,0.9875514241951998,1061.4064880509352,0.9020525716979996,12.327488881140589,-47.873044653287266
2.8967232002029815,14.98717593212924,2.6987046264861068,0.9828459983146333,1270.6483424544429,0.7906315516194327,12.224117088667905,-47.777253875884576
3.776447373795224,17.716128542942194,2.6644310350824374,1.1203605961675025,1339.8541110692677,0.7014605686542961,12.095793484219055,-48.06462620809265
4.419956823049643,20.44508115375515,3.077162640901946,0.9381099644686162,1055.8830229502214,0.7515110746933167,12.541361555222005,-48.291040772862644
3.391044402507194,24.538510069974585,2.6261765430652075,1.0091562793019124,867.1104803905351,0.6165418267103615,12.202729821259762,-48.36070679279187
3.6195564727905247,23.174033764568108,3.064396053658788,0.9560116668714622,692.6339651503431,0.639170419975497,13.942227570455284,-49.69742355018398
4.368132826033878,29.086764421329512,3.079211422914191,0.9173142987597535,750.142984140127,0.6657776039123917,13.682015816989562,-50.093649038531474
3.7855013706662968,22.26438289429712,2.823592141497132,0.9397225877913249,911.6231109080516,0.7758594999259055,12.277585257188258,-48.295394899108224
3.5726648770552702,21.354732024026138,2.413477002948117,1.1168128133057313,708.2296313170642,0.8929377513578167,13.489530410316288,-49.9369004936907
4.818062416813506,18.170953978077687,3.4191666033536636,0.9008980358591315,624.0780159591317,0.7898402429977008,12.808702397823776,-48.70468276619245
3.9686758894534373,24.99333550511008,2.8775278626746577,0.9744224863404783,885.9552436753231,0.727851627943323,13.61072492562909,-50.02833714484782
3.638340137940958,13.167874191587268,3.056730202881814,0.9697248080280086,1204.3667612458783,0.7726338245403602,13.510917677724427,-49.475363111659554
3.5927998850222815,14.532350496993747,2.4920931557157493,0.9328599934470001,981.8036086582963,1.0024036099558564,13.161592310058115,-49.67565291895609
3.142262189975195,21.809557459161628,2.8119178005883354,0.9837953546210564,1218.9876982771793,0.9690149531815849,13.539434034268616,-50.041399523584545
4.574347739843673,17.716128542942194,3.1820598383810665,1.0370514891003386,1182.5978105548302,0.7861840866637004,12.398779772501062,-48.534871842614955
4.14982339401571,18.62577941321318,3.0961529543669113,0.9686034389227032,948.6628180540141,0.7560972703803439,13.952921204159356,-50.32877185579262
4.0911751157762275,23.174033764568108,2.7093315871246304,1.031896400133726,888.2296116579699,0.6858166472223921,12.309666158300471,-48.42601868647553
4.238944452769026,14.532350496993747,3.4557267945320156,1.022482968805119,841.117703446,0.804134960384244,13.318432271051153,-48.96593034092706
3.9198924137749738,27.267462680787542,2.873934786050336,0.9600505371520491,796.9299826402903,0.6671745356367241,13.639241282173277,-50.185085689688584
3.1473297255373613,9.529270710503328,2.5783908490245064,0.9552937867729965,1212.4895040410456,0.6764403347172037,13.960050293295401,-49.69742355018398
5.82021824958771,20.899906588890644,2.903003857469181,0.9681446294147631,654.9444385807672,0.5997490738750141,12.256197989780118,-48.40860218149322
3.7134072314018636,8.164794405096849,2.788547987998658,0.9710822019785865,876.2079523211224,0.7420986058318864,13.91727575847912,-49.95431699867301
5.664070587132128,14.532350496993747,3.4041410271312924,0.9427571699754191,989.2765320298502,0.7656736295373568,12.195600732123717,-48.20831237419669
2.943885064501552,28.177113551058525,2.589461708376949,1.0899030136744918,870.6844872204086,0.6430305926565018,13.924404847615168,-49.74531893888532
6.343525755307519,18.170953978077687,3.408398170629125,0.9564337481126761,856.0635501891077,0.6579898101927342,12.167084375579527,-48.18654174296881
4.160499002266676,25.44816094024557,2.936180981975058,0.9658933015685404,986.0274349117833,0.6407537962360116,13.689144906125607,-50.20250219467089
4.407862304841269,9.98409614563882,2.9366696380154447,0.952840905488247,1024.041871193166,0.7071188363350387,12.872864200048202,-48.0733344605838
4.073404957738228,23.6288591997036,2.496949810808051,1.00769368532405,918.1213051441853,0.5591285188154389,12.302537069164423,-48.439081065212264
3.2055726009318715,19.535430283484168,2.5833752442070548,1.0004579276168204,1039.3126276480803,0.8974495198540873,12.320359792004544,-48.2431453841613
4.509213016084615,28.63193898619402,2.8076881951267256,0.9088191697062846,951.5870054602742,0.6958067516088808,13.635676737605253,-50.18073156344301
6.427579278498667,19.535430283484168,3.5478633800365746,0.9306934904776739,1187.4714562319305,0.7444204602073502,12.216987999531858,-48.14735460675861
4.502321167720068,29.086764421329512,2.9444541610802304,1.0264072784062526,1068.2295919988755,0.8119890097774634,13.628547648469207,-50.1633150584607
4.120701956318457,27.267462680787542,3.204239211707623,1.008785492670708,747.2187967338668,0.694320962790232,12.295407980028378,-48.37812329777419
3.1132758865595975,19.080604848348674,2.9563649900442304,0.9941212268599552,1134.1862634956335,0.7476050054308326,14.263036581577408,-49.762735443867626
4.506375196169802,22.719208329432615,3.046179671964251,0.9848816179231563,892.7783476232636,0.6685250848623971,13.703403084397703,-50.1067114172682
3.8335416077956426,17.716128542942194,2.858919772968324,1.088926409663383,1267.7241550481826,0.7990048392800347,12.263327078916165,-48.36070679279187
3.647731970516175,16.80647767267121,2.521891772550624,0.9258808047415036,902.5256389774643,0.8881049730271519,12.241939811508024,-48.19089586921438
3.628002365394137,16.80647767267121,2.6309083227333057,1.0077367633558703,1092.2729106725706,0.6701482734159785,12.206294365827787,-48.151708733004185
3.800703977352798,17.716128542942194,2.7935407131689773,1.0435423252195628,1068.2295919988755,0.7871561955174897,11.803500829641118,-47.8295033908315
3.9799596019718626,18.62577941321318,2.2838888086474856,0.9482569255056603,775.4859416610489,0.6797197082000473,12.270456168052212,-48.38247742401976
6.017581867948919,15.442001367264732,3.500710893127358,0.8898912831752993,1058.1573909328683,0.7549107218763297,12.202729821259762,-48.21266650044226
3.985567674660661,29.086764421329512,2.5268924211036867,0.9804799352603912,860.6122861544013,0.8794096955872864,13.649934915877349,-50.08058665979474
3.458949379040236,23.6288591997036,2.803512377798147,1.0150911621824839,831.3704120917993,0.59986627657773,13.717661262669797,-49.98044175614647
3.6848263308312394,21.354732024026138,3.0462770857701047,1.0000527451942236,1038.662808224467,0.8449817202304492,12.327488881140589,-47.938356546970915
4.28468740711019,21.809557459161628,3.0059607586543517,0.980797576067063,923.9696799567057,0.9008462898244353,12.291843435460352,-48.26491601538918
4.108404736687597,29.086764421329512,2.4813786610106177,1.0152823192957248,614.330724604931,0.5772546479030634,13.682015816989562,-50.19814806842531
5.071844597766844,20.899906588890644,2.76069751557871,0.9185784022505403,656.244077427994,0.6472682585649866,13.49309495488431,-49.85852622127032
4.251038970977399,26.357811810516555,2.584022321890599,0.9713077569292005,752.0924424109672,0.4734109568005703,12.323924336572565,-48.38247742401976
4.934480600461695,17.716128542942194,3.2843114670570883,0.9505951657360598,967.8324910506087,0.7294924657813435,12.455812485589439,-49.01382572962841
2.798480577437765,20.44508115375515,2.298546920229424,0.9144210375925229,744.2946093276066,1.018320088192872,12.30610161373245,-48.30410315159938
4.914615861057999,24.99333550511008,2.9402908650018897,0.9160674330438412,933.7169713109064,0.7091062987029079,12.249068900644069,-48.291040772862644
4.068607690739376,13.167874191587268,2.869605301230402,1.02147813464854,1142.9588257144142,0.6875385910100165,12.188471642987668,-48.22572887917899
2.827264179430875,22.26438289429712,2.701557695240585,1.0157804617730264,901.5509098420441,0.715972438752812,13.945792115023307,-49.72790243390301
2.849696470186069,13.167874191587268,2.4242334939223213,0.9888435676592362,1062.706126898162,0.6084224651105615,12.213423454963833,-48.22572887917899
4.024553914918935,29.086764421329512,3.0778594422891095,1.0291964622671899,877.5075911683491,0.6684145517427069,12.224117088667905,-48.16477111174091
2.9479390929512856,26.357811810516555,2.6528811722127905,0.8906669971739692,719.2765615184916,0.6735178756031246,12.270456168052212,-48.33893616156399
4.230025590179612,13.167874191587268,2.488923128910502,0.9736127897069019,780.0346776263425,0.6130819587952244,12.252633445212092,-48.386831550265335
5.969744332242059,20.44508115375515,3.273794356927275,0.9465399799302633,1008.1212953146381,0.7376855915894782,12.206294365827787,-48.14300048051303
4.9040753870886915,15.896826802400225,3.45075198325343,0.966354520187063,1035.0888013945932,0.730674099587412,11.971034424338228,-47.8295033908315
6.929062597730743,17.261303107806704,3.540395877231691,0.9561849949077951,1395.7385815000182,0.7910004441665663,12.352440693116755,-48.50003883265034
3.361517561964966,24.99333550511008,2.8785583446069576,0.9640590399869168,854.1140919182676,0.6680912720808172,11.85340445359345,-47.816441012094764
3.6688804855956194,21.809557459161628,2.718380286282186,1.0063197003872855,969.4570396096422,0.9078651801888472,12.373827960524897,-48.391185676510915
3.4434089366495897,13.167874191587268,2.9023123203611982,0.9904562684756638,1480.8649259933707,0.6969093681500041,13.97787301613552,-49.666944666464936
6.651023813219831,14.077525061858253,3.808846789663413,0.9614361924529911,1333.6808265449406,0.7846030308340041,12.177778009283596,-48.21266650044226
5.642786937771025,21.354732024026138,3.127167797380338,1.012491845567931,1022.0924129223258,0.7502697144323042,13.496659499452333,-49.99785826112878
2.8717909252371183,18.170953978077687,2.108065630450648,1.0140417192366764,1227.1104410723465,0.8093878009796948,12.331053425708614,-48.3563526665463
3.6899614335342354,7.7099689699613565,2.9605852955306293,1.0233367143404815,1178.0490745895365,0.7839748248073257,12.028067137426607,-47.920940041988615
5.241235419824888,17.261303107806704,3.3435485980317545,0.9330134716373775,1044.1862733251805,0.7442128669444735,13.624983103901183,-50.00221238737435
4.196714989750965,18.170953978077687,2.8152133339326504,0.9372690752928867,873.9335843384756,0.9394941440959063,12.206294365827787,-48.36070679279187
3.6734074840311557,11.348572451045298,2.5522332280053273,0.9853041050117177,1287.218737756584,0.6672709715483754,12.224117088667905,-48.36070679279187
3.363612143330662,22.719208329432615,2.675325313081353,1.076044214427259,1056.532842373835,0.7937834756165074,12.249068900644069,-48.31281140409053
4.099148038394038,17.261303107806704,3.067103417609815,1.0433185345903733,923.3198605330923,0.6967514704304542,13.585773113652923,-50.00656651361993
5.02792595622806,13.622699626722762,2.5797390936743096,1.0243618977074254,1328.4822711560334,0.5649366653020725,12.249068900644069,-48.40424805524765
2.6459815405869436,28.177113551058525,2.659014164194316,0.9773295495641998,953.2115540193078,0.6568946834179711,13.667757638717468,-50.093649038531474
2.7503727731675904,27.267462680787542,3.0711964096697772,1.1239303162793788,919.0960342796053,0.7687669165319825,13.667757638717468,-50.089294912285894
3.2254373403355667,14.98717593212924,2.562169436202348,0.9988236918456819,971.731407592289,0.8582747955254036,12.327488881140589,-48.273624267880336
3.5881377523050877,16.80647767267121,2.827748795526363,0.9280200824471895,1051.6591966967344,0.8742462615622882,12.64473334769469,-49.29684393559091
3.788474324862768,18.62577941321318,2.567403385719412,0.902224063338487,807.9769128417178,0.7180217238445832,12.249068900644069,-48.26491601538918
3.3943551924078097,21.354732024026138,3.040951517187481,0.9657693240356445,1005.8469273319913,0.7237842131976717,13.863807589958766,-50.307001224564736
2.5211850314759703,22.719208329432615,2.5292423128716535,0.9033143525992905,1087.0743552836636,0.9495378096012377,13.264964102530799,-48.99205509840052
4.999818025643239,14.532350496993747,3.1946673131411387,0.9323609901581026,1123.4642430060128,0.7847107447229119,12.345311603980708,-48.06462620809265
3.8335416077956426,22.719208329432615,2.805906285565883,0.9124967887590856,969.4570396096422,0.8602106353140314,12.405908861637108,-48.42166456022995
3.2773964716329886,19.080604848348674,3.250266860837703,1.1036918383685919,796.6050729284835,0.9890658317707831,11.832017186185308,-47.18073858024054
2.5600361374525864,19.080604848348674,2.04917019032886,0.9509375216856869,1241.7313781036476,0.9004294763223372,13.721225807237822,-49.66259054021936
4.099283172675696,16.80647767267121,2.7350833745717433,0.961806390992457,1138.7349994609272,0.8006870197141275,12.274020712620235,-48.19960412170553
4.96049394968082,19.080604848348674,3.2104352211696985,0.8980962908974256,811.5509196715913,0.6284632367743324,12.39521522793304,-48.76128640738495
5.7021108874187965,29.086764421329512,3.483314384349624,0.9978404491668479,815.7747459250783,0.687450364646444,13.52517585599652,-50.03704539733897
4.086918385904007,14.077525061858253,3.009657934954669,1.006242382093922,882.0563271336428,0.5328043286729116,11.988857147178347,-47.88610703202399
4.5586721631713685,16.80647767267121,2.754967927436798,0.9940223432504421,918.446214855992,0.6571283771145388,12.184907098419645,-48.19524999545995
4.860291879831566,22.26438289429712,2.8025087780032107,0.8524940461133651,787.5076009978962,0.6642533048837818,12.241939811508024,-48.36070679279187
